# RA,dec
5.385910027359174279e+01,8.896637776010152265e+01
5.400303750060181329e+01,8.896935360853277075e+01
5.403400487778839079e+01,8.897000847886799590e+01
6.725996124908256490e+01,8.907184833690276093e+01
6.728171007832300177e+01,8.907180154173931896e+01
6.729151825743718973e+01,8.907178041566385218e+01
6.731623228316176721e+01,8.907172712103927381e+01
6.733198528290256490e+01,8.907169310367670789e+01
6.735348190234233812e+01,8.907164662455389248e+01
6.737700402208108130e+01,8.907159568796926408e+01
6.740104100406945520e+01,8.907154355205344132e+01
8.347195246586443318e+01,8.936942275325633034e+01
8.354829736533626772e+01,8.936956934175101708e+01
8.355864581068671271e+01,8.936958939866819662e+01
8.356484883179267342e+01,8.936960144272920559e+01
8.356874104285991223e+01,8.936960900831559229e+01
8.356988876075585893e+01,8.936961124044496785e+01
8.357011862114653411e+01,8.936961168755397011e+01
8.357056604547635459e+01,8.936961255791788972e+01
8.357132184442147604e+01,8.936961402834803891e+01
8.357182427701150118e+01,8.936961789042078408e+01
8.754098955214324462e+01,8.941039353815139634e+01
8.779986806410710187e+01,8.941298334444860529e+01
8.857109634150377531e+01,8.942064965334263604e+01
8.841735517901595642e+01,8.941912723196119828e+01
8.854006884507592190e+01,8.942034263623537527e+01
8.800418081680285809e+01,7.938435624067642493e+01
8.825214222647772999e+01,8.941748798661816977e+01
8.832428865555712605e+01,8.941820423605052781e+01
8.842300482701571696e+01,8.941918322872709268e+01
8.916010217366735446e+01,8.942645566014317637e+01
8.838100550981971537e+01,7.890206081040365405e+01
8.838631602673396515e+01,7.890301057096209547e+01
8.837533441032823589e+01,8.941871061843406210e+01
8.826624953819816710e+01,7.935973846907506868e+01
9.222675073452086281e+01,8.945957960875460913e+01
9.605130858709273411e+01,8.952633813004504759e+01
9.693064425718111465e+01,8.954168152820629700e+01
9.768416403546663673e+01,8.955477245801471042e+01
9.823748401807058883e+01,8.956439112772187627e+01
9.851974109625913911e+01,8.956930160476410663e+01
9.849712813222109276e+01,8.956890810717935381e+01
9.874659714948982980e+01,8.957325014500139559e+01
9.900456159184311389e+01,8.957769282958788892e+01
9.900642690931555023e+01,8.957770418178772331e+01
9.901139540773378656e+01,8.957773446790017147e+01
9.902226055628388224e+01,8.957780094280442995e+01
1.019002854841785393e+02,8.963987330332356862e+01
1.039806878447244571e+02,8.968235707318254413e+01
1.083036764650883015e+02,8.975771877332218196e+01
1.098552403886569664e+02,8.999508355697419404e+01
2.927614483911165735e+02,8.996578224032150217e+01
1.146017572190903593e+02,8.999994470214913633e+01
1.162042567453318043e+02,8.996468416870210660e+01
2.964025200435426086e+02,8.996492836549481353e+01
2.964537778115627589e+02,8.999899682633703435e+01
3.021085373116075061e+02,8.999364276247253258e+01
3.037741526048630476e+02,8.999435095224939118e+01
3.059554985828290228e+02,8.998753620301641831e+01
1.281745226201019250e+02,8.999848087045491241e+01
1.301441077184281312e+02,8.998670681200430010e+01
1.331101369103998877e+02,8.999812234307103154e+01
1.353925003974582069e+02,8.998504328687826614e+01
1.370712877061450854e+02,8.998591784658530912e+01
3.182583188423595857e+02,8.997724452237710580e+01
1.394770817043026909e+02,8.999915200659950187e+01
1.401269480884075165e+02,8.999651010645760607e+01
3.203045896535040811e+02,8.996648337494335124e+01
1.404805867691757157e+02,8.996668618424503450e+01
1.452145906660589390e+02,8.999867739923419663e+01
1.467571805322659202e+02,8.997497922798454795e+01
3.279800987670314498e+02,8.998420069719369963e+01
3.296590342050476465e+02,8.999634732516392432e+01
3.313753596713359002e+02,8.998844018159384461e+01
1.537233687866828404e+02,8.997429930449027324e+01
3.351112180542841088e+02,8.998629657632413625e+01
3.374681939473957755e+02,8.999025488964861097e+01
3.399844849492365029e+02,8.999224502355386335e+01
1.601359310830594040e+02,8.999647154055764986e+01
3.416796946291287895e+02,8.999512830448381351e+01
3.425059361513704062e+02,8.996436471536854640e+01
1.633143420655396767e+02,8.999149437301767307e+01
1.637335187333519571e+02,8.996835080197669754e+01
3.449921583980321884e+02,8.998859423811104818e+01
1.671870708943461068e+02,8.998170712577665142e+01
3.475235140694712754e+02,8.997548819077668725e+01
1.683089018578757532e+02,8.998086146165617549e+01
1.699369862037128769e+02,8.999716447327588753e+01
3.524501391681260429e+02,8.998643708720756251e+01
3.526943606743006967e+02,8.997377091005338912e+01
3.540871625409927219e+02,8.998620764587101917e+01
1.747612716008734424e+02,8.996617255308919425e+01
1.762987568916287273e+02,8.998656994445138935e+01
3.564828628243703861e+02,8.998682793885238596e+01
3.582424054512812290e+02,8.999517600927906358e+01
1.788368062330700923e+02,8.999013420300568100e+01
9.317314178333617747e-01,8.997706847041537515e+01
1.718843868933618069e+00,8.997499715738953796e+01
2.909263489535078406e+00,8.999157297648240217e+01
1.843313930362346582e+02,8.997809216615628713e+01
4.891393499972764403e+00,8.997672891039626109e+01
6.337676046940032393e+00,8.998821990377642521e+01
1.863360492645297199e+02,8.996641414810403603e+01
1.867901755225611851e+02,8.996412287688144716e+01
1.877282433955260785e+02,8.996797059885122394e+01
1.895780969516345067e+02,8.999353820034114904e+01
1.077099510178959463e+01,8.997771969911512713e+01
1.918316705533652566e+02,8.998304924131250004e+01
1.368096779366896953e+01,8.997517832217246792e+01
1.956708641262230230e+02,8.997319780909349163e+01
1.788913189132290427e+01,8.997012516601023435e+01
1.969166370903258212e+01,8.997520887478896157e+01
2.098943242216773797e+01,8.996391367693249208e+01
2.261263179645175114e+01,8.996863355831931131e+01
2.403818855664576404e+01,8.997357296993368436e+01
2.052975643703539390e+02,8.996528467375729576e+01
2.674297898521763273e+01,8.999740057130409809e+01
2.788821098855987657e+01,8.999626707033728223e+01
2.847076075668155681e+01,8.999573577377421429e+01
2.974842172645730898e+01,8.997056802790477548e+01
2.101839307398913661e+02,8.997189755939633926e+01
3.747158268232306000e+01,8.999005291751547020e+01
3.899623203241208103e+01,8.998939839300936683e+01
2.203453519622853491e+02,8.997948129915515381e+01
4.256105397199280560e+01,8.996563244003857562e+01
2.235190044567134464e+02,8.998098840953625199e+01
2.256888968514831504e+02,8.998095337344537370e+01
2.274832446579821408e+02,8.997920253635855659e+01
5.027917596772022080e+01,8.999117722239903117e+01
5.129548228530620690e+01,8.999210489205449903e+01
5.333815870239050128e+01,8.996931518315430765e+01
5.540878048886952456e+01,8.999673197148398174e+01
2.378032163323514396e+02,8.996748282816760423e+01
2.391187839376216289e+02,8.998030950609522449e+01
6.168599277871544473e+01,8.996443727291341474e+01
6.439004235211177729e+01,8.997270236676796173e+01
6.706147971813334152e+01,8.997469845273620592e+01
2.499651306784071494e+02,8.997584767813140161e+01
2.521093699028715491e+02,8.999343127607292558e+01
2.532665148981031962e+02,8.999119931753949686e+01
2.549821292279812042e+02,8.998711787539762952e+01
7.554838267390732653e+01,8.998315340891821279e+01
2.560484153526776936e+02,8.998564083890940424e+01
2.601993742811318953e+02,8.997205985239328641e+01
2.707701407548296402e+02,7.931322088283795324e+01
2.708876676133368733e+02,7.933517459620954071e+01
2.710453642522147106e+02,7.883957682812886958e+01
2.710555768082324448e+02,7.883690675457951613e+01
2.710921470552024175e+02,7.864710248850592222e+01
2.705355702252545598e+02,7.843832391992629027e+01
2.710336659285145515e+02,7.838552231966342276e+01
2.710548001096599933e+02,7.838311421990509587e+01
2.710452411369698780e+02,7.838419979124525128e+01
2.708637846345108642e+02,7.837555239174875510e+01
2.707556456036072632e+02,7.837536833821845050e+01
2.710420003527339077e+02,7.837584653755700970e+01
2.710559171292612177e+02,7.838298823819917516e+01
2.708965798430880909e+02,7.840097164655256279e+01
2.702101534184994875e+02,7.846822279968640146e+01
2.702776367530443054e+02,7.862755538951159906e+01
2.710544916796753796e+02,7.883719390918216163e+01
2.709212350594597751e+02,7.887116678735445419e+01
2.711093459946411599e+02,7.936970927249585372e+01
2.712208418065608271e+02,7.938549777606652924e+01
8.744333570226444863e+01,8.998702436906910407e+01
2.706040727865183726e+02,8.998096431585254606e+01
2.744660435200785287e+02,8.997086048695562965e+01
2.756462140583607834e+02,8.998599924949988349e+01
9.637860947454464622e+01,8.996838767606496390e+01
9.604262713607749902e+01,8.996415067035208324e+01
9.892323528422275558e+01,8.997656755542645612e+01
2.812005850062123500e+02,8.999152380613615776e+01
2.823755173911631573e+02,8.997320968385703566e+01
1.045398324750713073e+02,8.998297874589538026e+01
1.060858159927011002e+02,8.999353002923054134e+01
1.085608394620503532e+02,8.996407704599431554e+01
1.108858395249553723e+02,8.999566816910952127e+01
1.150344097105989931e+02,8.996886849037308309e+01
2.967533993726538029e+02,8.999868127764010239e+01
3.249600645894670379e+02,8.976924828639934617e+01
3.249639133168563490e+02,8.976921053769638092e+01
3.249625034616874473e+02,8.976922436674846040e+01
3.249672629873097662e+02,8.976917767641785417e+01
3.249711769925621638e+02,8.976913927014487626e+01
3.249730941352217428e+02,8.976912045471344470e+01
3.249730860324604578e+02,8.976912053424118199e+01
3.249755569055309934e+02,8.976909628102082195e+01
3.249773994334415761e+02,8.976907819298162394e+01
3.249805578431036679e+02,8.976904718213411627e+01
3.250621605155579346e+02,8.976824384189886530e+01
3.550135442554365568e+02,8.920267897444949767e+01
3.550136740011774350e+02,8.920267813733035211e+01
3.550142363473405567e+02,8.920267450905109285e+01
3.550149757540354472e+02,8.920266973831249402e+01
3.550155972392020658e+02,8.920266572836652585e+01
3.550161799116079919e+02,8.920266196880598386e+01
3.550169038080697419e+02,8.920265729797256427e+01
3.550173714039090669e+02,8.920265428084699977e+01
3.550179542731092397e+02,8.920265051989221661e+01
3.550194293501446055e+02,8.920264100179709033e+01
3.550264592071387142e+02,8.920259563728124874e+01
3.550283229732649488e+02,8.920258360917574691e+01
3.550309795631692964e+02,8.920256646373537990e+01
3.550327290640368005e+02,8.920255517211845131e+01
3.550339951384111714e+02,8.920254700039974693e+01
3.550349045964101151e+02,8.920254113029770338e+01
3.550357350028497763e+02,8.920253577034742420e+01
3.550362505862575517e+02,8.920253244241548884e+01
3.550367007446387220e+02,8.920252953675573337e+01
3.550372027230786784e+02,8.920252629658168075e+01
3.550379390078044253e+02,8.920252154395085142e+01
3.550385786619995088e+02,8.920251741500565856e+01
3.550387583760412440e+02,8.920251625494901759e+01
3.550394740170305568e+02,8.920251163543787243e+01
3.550404132205761698e+02,8.920250557272167669e+01
3.550421156357587051e+02,8.920249458307573320e+01
3.550632753044176866e+02,8.920235796136761053e+01
3.568228600070580683e+02,8.919080492164918894e+01
3.578542213480059218e+02,8.918385216363893164e+01
3.591751282205059965e+02,8.917453666693367609e+01
9.770833410266551722e-01,8.916049182527727623e+01
2.278557284415981155e+00,8.914967830161397444e+01
3.516713177824286607e+00,8.913881974747155823e+01
4.464078426046758530e+00,8.913010579851331272e+01
4.486590879663312492e+00,8.912989423640874520e+01
4.491560778247304597e+00,8.912984750278560853e+01
4.494022664865608974e+00,8.912982434899222994e+01
4.496401710701746879e+00,8.912980197203812338e+01
4.500538676112442182e+00,8.912976473451186621e+01
4.507446885563597405e+00,8.912971129405885051e+01
4.513994173717837732e+00,8.912966065465656129e+01
4.518821011235805152e+00,8.912962332755554939e+01
4.528861939827342198e+00,8.912954569394382531e+01
4.549930318238433635e+00,8.912938286644904906e+01
4.596842217905574124e+00,8.912902063366190930e+01
4.789082164877711101e+00,8.912754095140277855e+01
2.279249139704237948e+01,8.903112605982721561e+01
2.281374582179389421e+01,8.903124367181914067e+01
2.282785648352709629e+01,8.903132179957339076e+01
2.283897542178520368e+01,8.903138338866114054e+01
2.284472083015945998e+01,8.903141522208625247e+01
2.285003791879370638e+01,8.903144468776285692e+01
2.285709780656972256e+01,8.903148381956891910e+01
2.285831915309717033e+01,8.903149059022784684e+01
3.459462180089424521e+01,8.896904644116887084e+01
3.459735681389443585e+01,8.896899403083277491e+01
3.459874105183770610e+01,8.896896752074366077e+01
3.459976072954804494e+01,8.896894799923606456e+01
2.290973818562853381e+01,8.903177588721469249e+01
2.298709100330345478e+01,8.903220600058379830e+01
2.532226865074146005e+01,8.904573865926349185e+01
4.175692502887875435e+01,8.909333466631251497e+01
4.467713618331619330e+01,8.909384006622984487e+01
4.710386987585712859e+01,8.909757331154132487e+01
5.001230045810925873e+01,8.910471428303011976e+01
6.607165670783801659e+01,8.907430416367114390e+01
6.692406863982846232e+01,8.907256237580196512e+01
5.398520372088109553e+01,8.896897886539868239e+01
5.401819995999705526e+01,8.896967358979392770e+01
6.722844108226811954e+01,8.907191603377502531e+01
6.727275803793791908e+01,8.907182081147534802e+01
6.728156837297598258e+01,8.907180184685877578e+01
6.730820306988763946e+01,8.907174444547688097e+01
6.732589263142132552e+01,8.907170626460064966e+01
6.734325271424100379e+01,8.907166875017222196e+01
6.737093480270137036e+01,8.907160883853119060e+01
6.739436515750141155e+01,8.907155804045147818e+01
8.298639464307926517e+01,8.936854390443313889e+01
8.350036950980044992e+01,8.936947703419880895e+01
8.354805164390161565e+01,8.936956886605155148e+01
8.356158324549795680e+01,8.936959510009813812e+01
8.356707271996828013e+01,8.936960576468547401e+01
8.356872154882550774e+01,8.936960897040758312e+01
8.357005869960875089e+01,8.936961157099646869e+01
8.357069061351681682e+01,8.936961280025221299e+01
8.357102284672711789e+01,8.936961344660990392e+01
8.357155897620307883e+01,8.936961514399770579e+01
8.357461564100950113e+01,8.936964728977032735e+01
8.818806876917572879e+01,8.941685134770541765e+01
8.832344730538692090e+01,8.941807702068929586e+01
8.800771905120954841e+01,7.938396673494752065e+01
8.800195992074786489e+01,7.938460002121486525e+01
8.837004203896387367e+01,8.941865813206243274e+01
8.815991078362483790e+01,8.941657140819408767e+01
8.748014292739280506e+01,7.865126477900864188e+01
8.966227119079898955e+01,7.806714133583248838e+01
8.965473573739362223e+01,7.806987208995630567e+01
8.962566536014436736e+01,7.808042799423250813e+01
8.967112894973480763e+01,7.806392308011642456e+01
8.971143993013727425e+01,7.804928410174620979e+01
8.965961840120974102e+01,7.806810527365117025e+01
8.807236809855878334e+01,7.937720522091471764e+01
8.800860675687742685e+01,8.941506551145069182e+01
8.813878338798653544e+01,8.941636130099863067e+01
9.216213889314470009e+01,8.945845145389381514e+01
9.739947482283611180e+01,8.954982743191622774e+01
9.826701369364043614e+01,8.956490473905468264e+01
9.793483844906482716e+01,8.955912883497492771e+01
9.862494823663016064e+01,8.957113257741568191e+01
9.848387199634825606e+01,8.956867743940945559e+01
9.878584418663827194e+01,8.957393342934305736e+01
9.900464882645761122e+01,8.957769336027237728e+01
9.900760382828526929e+01,8.957771134951309477e+01
9.901347438307800530e+01,8.957774716138189319e+01
9.903130533639880184e+01,8.957785653834685036e+01
1.025823678829504786e+02,8.965670833423634178e+01
1.046942605843131702e+02,8.969231272807469679e+01
1.092125283864964729e+02,8.977604859029129614e+01
1.101855962535337312e+02,8.999436375388752651e+01
1.135042931809584843e+02,8.996465354496766054e+01
1.144844214869226562e+02,8.996581092573029537e+01
1.163122732810443267e+02,8.996581133972041755e+01
1.164151918889547233e+02,8.996959056270712551e+01
1.164666307218431029e+02,8.997045969970571377e+01
1.224143653213686775e+02,8.997203168765204850e+01
1.238540729040978476e+02,8.997749442308635537e+01
3.055194062009686604e+02,8.998966017153867369e+01
